id,PitNextLap
439140,0.00507831434169097
439141,0.00811448454919364
439142,0.006205643386635826
439143,0.08471491682349096
439144,0.7159692917723891
439145,0.18958101608580805
439146,0.004833360966989043
439147,0.012157707620746049
439148,0.07585526371138292
439149,0.0031726961884466433
439150,0.4808253438989314
439151,0.017183074450526244
439152,0.04744376769616286
439153,0.0023316915625449597
439154,0.008713780625103093
439155,0.9460915943076527
439156,0.006958950509446985
439157,0.0479138714270774
439158,0.045051760763627074
439159,0.48416346721122333
439160,0.45615787502376803
439161,0.00987583630137847
439162,0.016907233827051334
439163,0.7771145639185426
439164,0.7938715543165107
439165,0.006452352963973901
439166,0.0043975137952911025
439167,0.007690429163695662
439168,0.0016712245277978003
439169,0.0032584090090279115
439170,0.003399061065918888
439171,0.6990285260560225
439172,0.005619297013039931
439173,0.25641508609427566
439174,0.6388641010062543
439175,0.9542670726271272
439176,0.10776050691848077
439177,0.04753937126583609
439178,0.0025336823153692574
439179,0.004139010956760654
439180,0.43430633130859964
439181,0.37060090351854036
439182,0.040538234714599816
439183,0.037665918679905284
439184,0.06284633188167948
439185,0.006815411916410405
439186,0.008605135008567598
439187,0.0036045421189094835
439188,0.005276177306103687
439189,0.008125052050633486
439190,0.011503790944510832
439191,0.4189076391972244
439192,0.009441141442673101
439193,0.02239379181523167
439194,0.004662339740356738
439195,0.01827595161906651
439196,0.10531517305256614
439197,0.052245247369602295
439198,0.013097835484129553
439199,0.3672842963069921
439200,0.0077083023167630665
439201,0.6152013889901922
439202,0.006011428102844192
439203,0.004194876806136183
439204,0.00045501426367423246
439205,0.0007382696071809038
439206,0.945679256670807
439207,0.0026315958872706667
439208,0.01738059200863992
439209,0.04096353581138196
439210,0.047206132249528125
439211,0.03345629762061103
439212,0.004688675355723691
439213,0.02611983788057827
439214,0.049384485348635945
439215,0.002690176512999805
439216,0.005342476116293733
439217,0.38022172622080924
439218,0.006381031178035122
439219,0.9385138327398372
439220,0.05936045483332121
439221,0.30341957665191893
439222,0.00229394117857398
439223,0.05553302280113267
439224,0.5290730387404163
439225,0.04292655028064912
439226,0.783740675687442
439227,0.021863215412660196
439228,0.05263408496462777
439229,0.2448395870982816
439230,0.7427469052732004
439231,0.02508368500378936
439232,0.00676093235497841
439233,0.02383293504333325
439234,0.061104416968679034
439235,0.007108325578866997
439236,0.17350247311089412
439237,0.8993451110630998
439238,0.7003927384469552
439239,0.7809933338442755
439240,0.03258367171142989
439241,0.0052984149904436615
439242,0.017184143000948834
439243,0.002345253012882734
439244,0.005616271816762283
439245,0.8098472390207914
439246,0.0007846389859769227
439247,0.8172352097844777
439248,0.031755186680452956
439249,0.0036740990011344147
439250,0.018625966524493477
439251,0.2930477811279824
439252,0.29628852380073917
439253,0.01138216298359104
439254,0.052066710269708
439255,0.021752982398867013
439256,0.042443826904037335
439257,0.044498251628291886
439258,0.0030284814847641142
439259,0.02018399050607522
439260,0.0012416760159460957
439261,0.047377957009982645
439262,0.02462706017252595
439263,0.002865029918527911
439264,0.8933462384700147
439265,0.014637745757063834
439266,0.007763178666882342
439267,0.03697448075414842
439268,0.006022328618594154
439269,0.0015816873076638768
439270,0.11534087943793901
439271,0.00047712373525876395
439272,0.021769413959916103
439273,0.4646208383038107
439274,0.07960787977868641
439275,0.10582346513697238
439276,0.005597393268047315
439277,0.3222826938365978
439278,0.1753053823052511
439279,0.02379519269810911
439280,0.017070432971121256
439281,0.004217323490922943
439282,0.710310418208073
439283,0.018056878393565658
439284,0.004338170151202251
439285,0.029784241540153272
439286,0.005567618339986232
439287,0.0032868545553102605
439288,0.39326910518172964
439289,0.0020355946960538243
439290,0.004881291901958698
439291,0.025349387546554823
439292,0.04678923776214025
439293,0.0016037825940222873
439294,0.8313195896264883
439295,0.948626639373517
439296,0.2550919089505523
439297,0.3454372808680424
439298,0.022096394768953226
439299,0.052015022143756195
439300,0.5716270191876568
439301,0.0005444635150133399
439302,0.017446543689275746
439303,0.008047226584860451
439304,0.004560996750900053
439305,0.6708392184038068
439306,0.6851474489775549
439307,0.8083594644740572
439308,0.002318800117044458
439309,0.003093124086480478
439310,0.0010222293052809409
439311,0.022978507423883514
439312,0.009920267998782657
439313,0.02909396340800697
439314,0.049706092463124206
439315,0.03743312108030498
439316,0.034255756832754544
439317,0.024449433818853377
439318,0.03228042720338874
439319,0.0035729103866623973
439320,0.01574909104406091
439321,0.6596291407139334
439322,0.6131982274078588
439323,0.09097353382449778
439324,0.029023684471651358
439325,0.006713501725109266
439326,0.011579055725024793
439327,0.023145748897366855
439328,0.0074442599374480445
439329,0.002176604030703343
439330,0.032989124575043036
439331,0.005223165239285412
439332,0.8113881069980927
439333,0.1243279585015565
439334,0.004224901991336113
439335,0.007818820252365433
439336,0.7970106107007616
439337,0.0017070046246882788
439338,0.03015302294133805
439339,0.10462401009827747
439340,0.7276201780898057
439341,0.13274539527049123
439342,0.7510709093115212
439343,0.035898225459758834
439344,0.02370142529377065
439345,0.9058874521447089
439346,0.7266967308090874
439347,0.42042725580094914
439348,0.5435803832321843
439349,0.0032324239990723647
439350,0.006639805195758071
439351,0.7022456663445744
439352,0.3843271806860355
439353,0.5023484508758576
439354,0.0025819711477901267
439355,0.10098884409951314
439356,0.5307112596509226
439357,0.02358936691633672
439358,0.004986011677342911
439359,0.4459202465233464
439360,0.028428048783645545
439361,0.003933632583684277
439362,0.0031040598712921363
439363,0.8334908865228606
439364,0.014803237923998283
439365,0.0005747757965399715
439366,0.005100479464300104
439367,0.5608166722473052
439368,0.020294930212817065
439369,0.014495091840305731
439370,0.009634863956119353
439371,0.8298517374198402
439372,0.8215880813735407
439373,0.33921063497610204
439374,0.6937830967420225
439375,0.014436165600603268
439376,0.6449089472116819
439377,0.3080778973274115
439378,0.01120716678133174
439379,0.00616371406124174
439380,0.5882368828970682
439381,0.004599033021258571
439382,0.15495683083988748
439383,0.2726721703103096
439384,0.028998779786926075
439385,0.6770689547017731
439386,0.055254586415812657
439387,0.012270738844230808
439388,0.8022739313165985
439389,0.0034436161234422695
439390,0.12801276714156423
439391,0.3247023510205865
439392,0.018659522456009985
439393,0.823326598373716
439394,0.21157910493246945
439395,0.015531191574844805
439396,0.01849540663299597
439397,0.24123037966132752
439398,0.14106548266955807
439399,0.02798481970121497
439400,0.002184781016770165
439401,0.5798673958601287
439402,0.0033838853441679195
439403,0.16381764594836382
439404,0.004303355191374526
439405,0.5589270634406505
439406,0.04785590184243056
439407,0.0016930963804633445
439408,0.0036913217568881663
439409,0.9390646341515364
439410,0.04137698927327047
439411,0.784049679114556
439412,0.8934400258657237
439413,0.003921822678699177
439414,0.14525215489682158
439415,0.032013748138922826
439416,0.03353257403121061
439417,0.05385418530108242
439418,0.2713264142721696
439419,0.025320175151808174
439420,0.42873866232283286
439421,0.06799419614090302
439422,0.03291533042953691
439423,0.18375487677319743
439424,0.03839492569488445
439425,0.026085872057125443
439426,0.02133730685087183
439427,0.5724769006422098
439428,0.07379670054860504
439429,0.0069533032447344325
439430,0.6443971671463715
439431,0.03992196278595186
439432,0.5063432085285433
439433,0.0021858379896273136
439434,0.04103241558789217
439435,0.03467221492269188
439436,0.022705527690539518
439437,0.8027505139731802
439438,0.4678250618655717
439439,0.05688331632912627
439440,0.6390314018925376
439441,0.005458663802911387
439442,0.025109188370597873
439443,0.020222940215910725
439444,0.005158376696163747
439445,0.00198944491233644
439446,0.01664198442359979
439447,0.05374362725066737
439448,0.05574619569068735
439449,0.0038511114309701866
439450,0.02032179501743348
439451,0.0031129445423092343
439452,0.032442112248689994
439453,0.009080089749922193
439454,0.7733898831586755
439455,0.10823749686275423
439456,0.009618710813955439
439457,0.004714075991137002
439458,0.005255752472946638
439459,0.28774892511519096
439460,0.46621005025690326
439461,0.00407613334134825
439462,0.17259320396261704
439463,0.038674321433262326
439464,0.34267961734102154
439465,0.8818912129891227
439466,0.5087583781512837
439467,0.13978322374170116
439468,0.030508285466027265
439469,0.003355024989303894
439470,0.07161898743144628
439471,0.2520159295863103
439472,0.06673348379328976
439473,0.007816346983523874
439474,0.07302212919014037
439475,0.030573973367444846
439476,0.034202185583332496
439477,0.7031249266418453
439478,0.04329117023576384
439479,0.09963206177542497
439480,0.15460407461062287
439481,0.5951135441701646
439482,0.027173416919024466
439483,0.13461634597272545
439484,0.13068237802124927
439485,0.0014110291586790287
439486,0.45543569463930883
439487,0.006868197081976449
439488,0.007673017782500648
439489,0.2370287136251877
439490,0.7262687874317396
439491,0.0012711917529372124
439492,0.3342074540856442
439493,0.030508248235011002
439494,0.4088882666210759
439495,0.05103609435336686
439496,0.01941639341634534
439497,0.1375840006052942
439498,0.34087213938817884
439499,0.8652625976130097
439500,0.020298668853007733
439501,0.1582114134325901
439502,0.07151864990578655
439503,0.5786032011803589
439504,0.014931225603464004
439505,0.10435828040376201
439506,0.23377119179438868
439507,0.01194988092713057
439508,0.0032906247057806577
439509,0.21866976560231507
439510,0.8391137010359161
439511,0.004898234019031671
439512,0.006918682195068547
439513,0.002923594146818283
439514,0.9043471877952061
439515,0.5848709626577987
439516,0.8250960583348838
439517,0.019902954588181334
439518,0.0026242177479887034
439519,0.004824595543310916
439520,0.06489863139103576
439521,0.12943331110002007
439522,0.3199654734810084
439523,0.013399216316011323
439524,0.024744985209072475
439525,0.03812428086801513
439526,0.6017103447354623
439527,0.4866570364080553
439528,0.057177899179010123
439529,0.01713320275363058
439530,0.8917194196399776
439531,0.003139825638400021
439532,0.0031959423595528803
439533,0.0026635806243259985
439534,0.05623190058050861
439535,0.017924379794524825
439536,0.44527619928721907
439537,0.6401940446111208
439538,0.39030174962778813
439539,0.7851327756668404
439540,0.5206471938059841
439541,0.004545543075095321
439542,0.0014845243085306373
439543,0.0038973076587453283
439544,0.5014825981808387
439545,0.0446152657722995
439546,0.47547307213697604
439547,0.01166065799080538
439548,0.010073735556854837
439549,0.08757509386269441
439550,0.014800168773463821
439551,0.09083931451608333
439552,0.5888252896745617
439553,0.597867890612297
439554,0.18652438432471888
439555,0.15543598343998494
439556,0.850952059438694
439557,0.5024114314173921
439558,0.29944430514405485
439559,0.8701741745478123
439560,0.13583387643858674
439561,0.8107804575371854
439562,0.019150618657157753
439563,0.11161421469490429
439564,0.015503297449027066
439565,0.4065375130414555
439566,0.3535897468330699
439567,0.004504541283887961
439568,0.2156514773390136
439569,0.04297895925981878
439570,0.006309352206029292
439571,0.8932257195874755
439572,0.16136476412188344
439573,0.013171056512491945
439574,0.6005771014415312
439575,0.02955948075722196
439576,0.3386950201535375
439577,0.01505239562033371
439578,0.6106638809993543
439579,0.06673035819485074
439580,0.0212273570727311
439581,0.011860937047952496
439582,0.05813188397995808
439583,0.014411697829514658
439584,0.10937594149414855
439585,0.015008673397406844
439586,0.005933116442305982
439587,0.7978364243141671
439588,0.012804630908804735
439589,0.7640700680895318
439590,0.07648556434791044
439591,0.010640814853768785
439592,0.04110141714898436
439593,0.005480709915017464
439594,0.8075581454534483
439595,0.3074738588939739
